INDIAPOLL_DELHI,shape_restricted,
INDIAMAP_STATE,shape_restricted,
H008768589_V07_0019,map_public,
GLB_GAZCTY,shape_public,
GHGIS1871PROVINCES,shape_public,
GBHGIS_EW1921_ADMCOUNTIES,shape_restricted,
G7064_M7_1836_C4,map_public,
G3802_G4_1876_B4,map_public,
EV_ISRAEL_ELEVP,shape_restricted,
ESRI12WLDCITIES,shape_restricted,
ESRI04NMBLKPOP,shape_restricted,
DMA50K_48743L,map_public,
DCW_DN_LINE,shape_public,
CH2000_L_A,shape_restricted,
CAMBRIDGE14PUBLICFOOTPATHS,shape_public,
BAGH_RLRD,shape_restricted,
BOS_DEM_BATH,raster_restricted,
AM_TPC_G01CL,map_public,
AMS7810_S250_U54_NG50_13,map_public,
CHGIS_V4_1911_PROV_PGN,shape_public,
EURATLAS_2ND_LEVEL_DIV_900,shape_public,
FEMA_56_FLD_HAZ_AR_WY,shape_public,
G5754_L7P3_1899_E4,map_public,
H009375496_0010,map_public,
KNG_WETLND,shape_restricted,
LI_LONDON_RD,shape_restricted,
MACON95_SDMKT_ZIP,shape_restricted,
MADRG_L41070E8,map_public,this might be store as a raster
MASSGIS_5M_DEM,raster_restricted,
MASSGIS_BLDGS,shape_restricted,
MASSGIS_HALF_MTR_ORTHO,raster_restricted,
MEAPOPHIST,shape_public,
NK_MROADLN,shape_restricted,
NLD_ROTT6223RD_RGSTRT_GBD_VLK,shape_restricted,
TG00AZAIR00,shape_public,
TG95AKPLCCUPY,shape_public,
TG10USSCHOOLUNI,shape_public,
USGS15MA_WARWICK_1894,map_public,this might be store as a raster
USGS_GT_ANTIGUA_PPA,shape_public,
VMAP1POLBNDA,shape_public,
